filename,width,height,class,xmin,ymin,xmax,ymax
ptf-208-_jpg.rf.ab123a9ce5c81fe437e28670f983fbe8.jpg,640,640,Class 2- incomplete endodontic treatment,332,201,453,356
ptf-208-_jpg.rf.ab123a9ce5c81fe437e28670f983fbe8.jpg,640,640,Class 1- complete endodontic treatment,277,193,354,349
ptf-208-_jpg.rf.ab123a9ce5c81fe437e28670f983fbe8.jpg,640,640,cavity,523,201,602,400
ptf-155-_jpg.rf.9e1ef23eb72f4a9f76f8e16d81c4a417.jpg,640,640,Class 0- No endodontic treatment,6,52,401,596
ptf-155-_jpg.rf.9e1ef23eb72f4a9f76f8e16d81c4a417.jpg,640,640,cavity,318,21,633,550
ptf-186-_jpg.rf.7615f0ff7bb3eb812be87e0f66c7d4b9.jpg,640,640,Class 2- incomplete endodontic treatment,272,172,489,620
ptf-186-_jpg.rf.7615f0ff7bb3eb812be87e0f66c7d4b9.jpg,640,640,Class 2- incomplete endodontic treatment,79,118,355,640
ptf-75-_jpg.rf.a490f7593b38878b19bb7cfd69c1f516.jpg,640,640,Class 2- incomplete endodontic treatment,90,46,500,513
ptf-364-_jpg.rf.abbdf32268e3749f6a34030aa49d2fc4.jpg,640,640,Class 2- incomplete endodontic treatment,153,25,559,554
ptf-150-_jpg.rf.916304409b756afda4424348b8f721be.jpg,640,640,Class 0- No endodontic treatment,45,70,445,622
ptf-384-_jpg.rf.9ce7b561632b696e91aa7781034abcb1.jpg,640,640,Class 1- complete endodontic treatment,128,17,496,620
ptf-384-_jpg.rf.9ce7b561632b696e91aa7781034abcb1.jpg,640,640,Class 1- complete endodontic treatment,51,1,295,376
ptf-384-_jpg.rf.9ce7b561632b696e91aa7781034abcb1.jpg,640,640,Class 1- complete endodontic treatment,311,49,635,540
ptf-389-_jpg.rf.af1aa6e40eb038973f874a6250d29b3a.jpg,640,640,Class 1- complete endodontic treatment,202,259,470,378
ptf-354-_jpg.rf.b3619c68f92b98dc5cefcf76d606fbdb.jpg,640,640,Class 1- complete endodontic treatment,29,95,348,558
ptf-354-_jpg.rf.b3619c68f92b98dc5cefcf76d606fbdb.jpg,640,640,Class 0- No endodontic treatment,203,150,479,504
ptf-354-_jpg.rf.b3619c68f92b98dc5cefcf76d606fbdb.jpg,640,640,cavity,322,49,630,623
ptf-43-_jpg.rf.925dd5705b7e37db81a64d1bd10c6a0e.jpg,640,640,cavity,137,44,399,617
ptf-395-_jpg.rf.9b5fb855bd345e2ea1e65c6ccd45eeeb.jpg,640,640,Class 1- complete endodontic treatment,33,0,594,414
ptf-404-_jpg.rf.ba8212adf6d2882edf7b221e844b4813.jpg,640,640,Class 1- complete endodontic treatment,188,49,507,573
ptf-295-_jpg.rf.c62c929518cc1a345bd96f50f824949a.jpg,640,640,Class 1- complete endodontic treatment,205,188,308,240
ptf-295-_jpg.rf.c62c929518cc1a345bd96f50f824949a.jpg,640,640,cavity,146,375,275,437
ptf-295-_jpg.rf.c62c929518cc1a345bd96f50f824949a.jpg,640,640,cavity,319,235,504,305
ptf-295-_jpg.rf.c62c929518cc1a345bd96f50f824949a.jpg,640,640,cavity,296,344,462,404
ptf-176-_jpg.rf.c70d08fd6f1f3ec9f84e6e51735e59cf.jpg,640,640,Class 0- No endodontic treatment,109,1,621,625
ptf-127-_jpg.rf.ccd2c7a612cb713083c8b84b272e051b.jpg,640,640,Class 2- incomplete endodontic treatment,28,39,473,587
ptf-62-_jpg.rf.b38332fb9d4c0ad834a06252b25ea553.jpg,640,640,Class 1- complete endodontic treatment,125,172,383,584
ptf-126-_jpg.rf.bbba96b73f567636ced3f027ecebff7e.jpg,640,640,Class 0- No endodontic treatment,430,63,601,631
ptf-126-_jpg.rf.bbba96b73f567636ced3f027ecebff7e.jpg,640,640,cavity,277,74,459,631
ptf-126-_jpg.rf.bbba96b73f567636ced3f027ecebff7e.jpg,640,640,cavity,38,56,293,602
ptf-334-_jpg.rf.cd86b94ca08ef30fd38e042cb5051c41.jpg,640,640,Class 2- incomplete endodontic treatment,217,118,351,386
ptf-334-_jpg.rf.cd86b94ca08ef30fd38e042cb5051c41.jpg,640,640,Class 2- incomplete endodontic treatment,491,210,608,334
ptf-334-_jpg.rf.cd86b94ca08ef30fd38e042cb5051c41.jpg,640,640,Class 0- No endodontic treatment,150,102,280,360
ptf-276-_jpg.rf.c1a44c2909a7eb5c296f939a32500a8a.jpg,640,640,Class 2- incomplete endodontic treatment,288,190,619,637
ptf-276-_jpg.rf.c1a44c2909a7eb5c296f939a32500a8a.jpg,640,640,Class 2- incomplete endodontic treatment,1,127,375,587
ptf-58-_jpg.rf.9bf1015c0936250e880d4f6c9847a059.jpg,640,640,Class 0- No endodontic treatment,157,37,520,578
ptf-372-_jpg.rf.aaf4e6e625554d7dbfc6e1917a90fbc6.jpg,640,640,Class 1- complete endodontic treatment,87,54,353,363
ptf-231-_jpg.rf.e4f50968b0b8ec97fa5b026f9345b2bb.jpg,640,640,cavity,73,286,150,581
ptf-231-_jpg.rf.e4f50968b0b8ec97fa5b026f9345b2bb.jpg,640,640,Class 2- incomplete endodontic treatment,453,266,571,529
ptf-231-_jpg.rf.e4f50968b0b8ec97fa5b026f9345b2bb.jpg,640,640,Class 2- incomplete endodontic treatment,374,69,481,294
ptf-231-_jpg.rf.e4f50968b0b8ec97fa5b026f9345b2bb.jpg,640,640,Class 1- complete endodontic treatment,184,99,289,368
ptf-231-_jpg.rf.e4f50968b0b8ec97fa5b026f9345b2bb.jpg,640,640,Class 2- incomplete endodontic treatment,279,119,350,343
ptf-394-_jpg.rf.d3b6910b5315809e07a58d32a331f72e.jpg,640,640,Class 1- complete endodontic treatment,40,1,573,450
ptf-151-_jpg.rf.f2e0f939a468a5abce973e625bd0c9e9.jpg,640,640,Class 2- incomplete endodontic treatment,268,67,552,573
ptf-88-_jpg.rf.bf342294d41a8a001e5af7577eea3534.jpg,640,640,cavity,324,93,610,640
ptf-88-_jpg.rf.bf342294d41a8a001e5af7577eea3534.jpg,640,640,Class 0- No endodontic treatment,82,69,376,633
ptf-314-_jpg.rf.fd4f420e4ce16373af6e489916ebc045.jpg,640,640,cavity,244,140,372,265
ptf-314-_jpg.rf.fd4f420e4ce16373af6e489916ebc045.jpg,640,640,Class 0- No endodontic treatment,389,311,423,385
ptf-314-_jpg.rf.fd4f420e4ce16373af6e489916ebc045.jpg,640,640,Class 0- No endodontic treatment,347,302,394,374
ptf-314-_jpg.rf.fd4f420e4ce16373af6e489916ebc045.jpg,640,640,Class 1- complete endodontic treatment,384,174,434,252
ptf-314-_jpg.rf.fd4f420e4ce16373af6e489916ebc045.jpg,640,640,Class 2- incomplete endodontic treatment,450,202,509,302
ptf-314-_jpg.rf.fd4f420e4ce16373af6e489916ebc045.jpg,640,640,Class 2- incomplete endodontic treatment,413,184,468,272
ptf-314-_jpg.rf.fd4f420e4ce16373af6e489916ebc045.jpg,640,640,Class 1- complete endodontic treatment,183,130,233,209
ptf-326-_jpg.rf.ff85ae44518ab3db6a7385ae516d7e85.jpg,640,640,Class 1- complete endodontic treatment,288,351,414,582
ptf-326-_jpg.rf.ff85ae44518ab3db6a7385ae516d7e85.jpg,640,640,Class 2- incomplete endodontic treatment,104,301,254,519
ptf-326-_jpg.rf.ff85ae44518ab3db6a7385ae516d7e85.jpg,640,640,cavity,200,331,352,544
ptf-326-_jpg.rf.ff85ae44518ab3db6a7385ae516d7e85.jpg,640,640,cavity,243,90,419,344
ptf-326-_jpg.rf.ff85ae44518ab3db6a7385ae516d7e85.jpg,640,640,cavity,41,91,211,337
ptf-36-_jpg.rf.d1c96455f4ed7d5df183fde00fac91e2.jpg,640,640,Class 0- No endodontic treatment,225,20,440,337
ptf-352-_jpg.rf.b0c4e13737381eb48a60ac33db81a137.jpg,640,640,Class 1- complete endodontic treatment,446,283,573,473
ptf-352-_jpg.rf.b0c4e13737381eb48a60ac33db81a137.jpg,640,640,Class 0- No endodontic treatment,258,233,402,419
ptf-352-_jpg.rf.b0c4e13737381eb48a60ac33db81a137.jpg,640,640,Class 0- No endodontic treatment,148,187,249,373
ptf-352-_jpg.rf.b0c4e13737381eb48a60ac33db81a137.jpg,640,640,Class 1- complete endodontic treatment,46,144,155,332
ptf-352-_jpg.rf.b0c4e13737381eb48a60ac33db81a137.jpg,640,640,cavity,372,99,573,307
ptf-352-_jpg.rf.b0c4e13737381eb48a60ac33db81a137.jpg,640,640,cavity,149,34,384,244
ptf-410-_jpg.rf.d272641b5a85cf8cbf4fe236f9392264.jpg,640,640,Class 1- complete endodontic treatment,124,67,222,223
ptf-410-_jpg.rf.d272641b5a85cf8cbf4fe236f9392264.jpg,640,640,Class 2- incomplete endodontic treatment,99,197,200,362
ptf-410-_jpg.rf.d272641b5a85cf8cbf4fe236f9392264.jpg,640,640,Class 1- complete endodontic treatment,415,143,495,311
ptf-410-_jpg.rf.d272641b5a85cf8cbf4fe236f9392264.jpg,640,640,Class 1- complete endodontic treatment,245,248,302,411
ptf-253-_jpg.rf.fbc55b97366fb0a21a16971220c4b9cc.jpg,640,640,Class 1- complete endodontic treatment,47,125,519,353
ptf-253-_jpg.rf.fbc55b97366fb0a21a16971220c4b9cc.jpg,640,640,Class 1- complete endodontic treatment,21,256,529,509
ptf-376-_jpg.rf.e9f8ab0dbf582f030a8915345ad19c06.jpg,640,640,Class 2- incomplete endodontic treatment,16,22,397,542
ptf-2-_jpg.rf.e061280b30a7c87ff0f657e90116f220.jpg,640,640,Class 2- incomplete endodontic treatment,114,370,170,503
ptf-2-_jpg.rf.e061280b30a7c87ff0f657e90116f220.jpg,640,640,Class 2- incomplete endodontic treatment,167,396,216,516
ptf-2-_jpg.rf.e061280b30a7c87ff0f657e90116f220.jpg,640,640,Class 1- complete endodontic treatment,207,411,259,521
ptf-2-_jpg.rf.e061280b30a7c87ff0f657e90116f220.jpg,640,640,Class 1- complete endodontic treatment,429,408,478,511
ptf-2-_jpg.rf.e061280b30a7c87ff0f657e90116f220.jpg,640,640,Class 0- No endodontic treatment,182,244,272,339
ptf-2-_jpg.rf.e061280b30a7c87ff0f657e90116f220.jpg,640,640,cavity,272,375,401,516
ptf-2-_jpg.rf.e061280b30a7c87ff0f657e90116f220.jpg,640,640,cavity,307,264,401,373
