filename,width,height,class,xmin,ymin,xmax,ymax
ptf-165-_jpg.rf.603b89e724eabc80b10546086fbfffda.jpg,640,640,Class 1- complete endodontic treatment,182,153,487,611
ptf-199-_jpg.rf.5127ad1ec2df0c8df0676f1fb63e3ded.jpg,640,640,Class 0- No endodontic treatment,193,11,509,626
ptf-199-_jpg.rf.5127ad1ec2df0c8df0676f1fb63e3ded.jpg,640,640,Class 1- complete endodontic treatment,3,4,275,542
ptf-380-_jpg.rf.83c87de0142cd1c214980d0eaa7c149e.jpg,640,640,Class 2- incomplete endodontic treatment,191,137,285,251
ptf-380-_jpg.rf.83c87de0142cd1c214980d0eaa7c149e.jpg,640,640,cavity,102,81,233,251
ptf-380-_jpg.rf.83c87de0142cd1c214980d0eaa7c149e.jpg,640,640,cavity,291,87,470,253
ptf-21-_jpg.rf.1fc85391b08adc3a91be4083a74ede22.jpg,640,640,cavity,130,77,431,610
ptf-203-_jpg.rf.2c92477d2bd7dfa40d0dc4c2d424a713.jpg,640,640,Class 1- complete endodontic treatment,491,261,640,640
ptf-203-_jpg.rf.2c92477d2bd7dfa40d0dc4c2d424a713.jpg,640,640,cavity,113,237,515,609
ptf-44-_jpg.rf.11c9f23e2fdedf42d50b2355e6cb97fe.jpg,640,640,Class 0- No endodontic treatment,42,35,352,615
ptf-286-_jpg.rf.2091ec765950596c449601221596b9d0.jpg,640,640,Class 2- incomplete endodontic treatment,111,31,548,554
ptf-226-_jpg.rf.66b6a711eb1b8c5034228013983a82b8.jpg,640,640,Class 1- complete endodontic treatment,149,117,323,640
ptf-226-_jpg.rf.66b6a711eb1b8c5034228013983a82b8.jpg,640,640,Class 1- complete endodontic treatment,302,79,499,640
ptf-49-_jpg.rf.6f7fd6ec3202329a9f7ffa38a40e59f4.jpg,640,640,Class 0- No endodontic treatment,319,141,620,631
ptf-342-_jpg.rf.0a773c297f227b9dbdcdb2730bcbd9f9.jpg,640,640,Class 1- complete endodontic treatment,147,65,430,526
ptf-342-_jpg.rf.0a773c297f227b9dbdcdb2730bcbd9f9.jpg,640,640,Class 0- No endodontic treatment,355,164,623,581
ptf-374-_jpg.rf.a7def4fea22fbad09db78621f218efc7.jpg,640,640,Class 1- complete endodontic treatment,243,69,629,624
ptf-374-_jpg.rf.a7def4fea22fbad09db78621f218efc7.jpg,640,640,cavity,11,4,437,565
ptf-81-_jpg.rf.474bf467111c54d4f8312081ee50a6df.jpg,640,640,Class 2- incomplete endodontic treatment,1,10,585,623
ptf-328-_jpg.rf.129a5828380260f55446cda3cfee75b8.jpg,640,640,Class 1- complete endodontic treatment,139,27,572,605
ptf-328-_jpg.rf.129a5828380260f55446cda3cfee75b8.jpg,640,640,cavity,20,15,303,540
ptf-108-_jpg.rf.5f08654afd1ec4f3d51ba2d51fca2879.jpg,640,640,Class 0- No endodontic treatment,101,29,546,603
ptf-373-_jpg.rf.634a8399a1b70b6a6dbdc54612310c69.jpg,640,640,Class 1- complete endodontic treatment,69,12,624,397
ptf-373-_jpg.rf.634a8399a1b70b6a6dbdc54612310c69.jpg,640,640,cavity,4,203,565,629
ptf-398-_jpg.rf.c3ecc7a9d96ec319815f828800da28f5.jpg,640,640,Class 2- incomplete endodontic treatment,82,85,589,590
ptf-182-_jpg.rf.bd2462b95aac5153f92d32298527d30d.jpg,640,640,Class 1- complete endodontic treatment,209,41,530,578
ptf-182-_jpg.rf.bd2462b95aac5153f92d32298527d30d.jpg,640,640,Class 0- No endodontic treatment,4,26,284,514
ptf-215-_jpg.rf.d32d8c674605f44eff7e921c01ec6795.jpg,640,640,Class 0- No endodontic treatment,295,42,591,591
ptf-215-_jpg.rf.d32d8c674605f44eff7e921c01ec6795.jpg,640,640,Class 0- No endodontic treatment,32,47,338,563
ptf-16-_jpg.rf.c0f42ecba8226c667cde9f146ad86c7b.jpg,640,640,cavity,153,93,382,613
ptf-16-_jpg.rf.c0f42ecba8226c667cde9f146ad86c7b.jpg,640,640,Class 0- No endodontic treatment,395,180,640,603
ptf-52-_jpg.rf.c77dd1da6de5b2e05a34566a54f36df9.jpg,640,640,Class 1- complete endodontic treatment,84,209,632,640
ptf-122-_jpg.rf.f9ac3907e12643688e4049a87cb887eb.jpg,640,640,Class 0- No endodontic treatment,26,6,640,529
ptf-93-_jpg.rf.dcd5d3f3ce2548261d1724feeaf09900.jpg,640,640,Class 0- No endodontic treatment,211,75,428,605
ptf-93-_jpg.rf.dcd5d3f3ce2548261d1724feeaf09900.jpg,640,640,Class 0- No endodontic treatment,10,101,227,593
ptf-93-_jpg.rf.dcd5d3f3ce2548261d1724feeaf09900.jpg,640,640,cavity,416,100,583,634
ptf-280-_jpg.rf.de851f554f420851c6281a6ea195ad1c.jpg,640,640,cavity,477,214,597,407
ptf-280-_jpg.rf.de851f554f420851c6281a6ea195ad1c.jpg,640,640,Class 2- incomplete endodontic treatment,420,187,469,318
ptf-280-_jpg.rf.de851f554f420851c6281a6ea195ad1c.jpg,640,640,Class 2- incomplete endodontic treatment,376,164,451,296
ptf-280-_jpg.rf.de851f554f420851c6281a6ea195ad1c.jpg,640,640,Class 2- incomplete endodontic treatment,146,113,228,279
ptf-280-_jpg.rf.de851f554f420851c6281a6ea195ad1c.jpg,640,640,cavity,228,115,378,287
ptf-280-_jpg.rf.de851f554f420851c6281a6ea195ad1c.jpg,640,640,Class 1- complete endodontic treatment,216,285,299,419
ptf-280-_jpg.rf.de851f554f420851c6281a6ea195ad1c.jpg,640,640,Class 1- complete endodontic treatment,346,308,431,452
ptf-280-_jpg.rf.de851f554f420851c6281a6ea195ad1c.jpg,640,640,cavity,480,361,567,503
ptf-280-_jpg.rf.de851f554f420851c6281a6ea195ad1c.jpg,640,640,cavity,37,271,149,423
ptf-307-_jpg.rf.f601473c75a452bf20c9f9de83c3f9f0.jpg,640,640,Class 1- complete endodontic treatment,64,149,573,440
ptf-307-_jpg.rf.f601473c75a452bf20c9f9de83c3f9f0.jpg,640,640,cavity,47,346,502,619
ptf-353-_jpg.rf.b33460d691f17aa7314792cdcbba69a6.jpg,640,640,Class 1- complete endodontic treatment,95,292,558,611
ptf-353-_jpg.rf.b33460d691f17aa7314792cdcbba69a6.jpg,640,640,Class 0- No endodontic treatment,150,161,504,437
ptf-353-_jpg.rf.b33460d691f17aa7314792cdcbba69a6.jpg,640,640,cavity,49,10,623,318
ptf-412-_jpg.rf.dece086a121ae06b46f0703fe8ac9b67.jpg,640,640,Class 1- complete endodontic treatment,138,32,527,593
ptf-313-_jpg.rf.dda085b7f20012f59b6fa2a1e499ef59.jpg,640,640,cavity,140,268,265,396
ptf-313-_jpg.rf.dda085b7f20012f59b6fa2a1e499ef59.jpg,640,640,Class 0- No endodontic treatment,311,217,385,252
ptf-313-_jpg.rf.dda085b7f20012f59b6fa2a1e499ef59.jpg,640,640,Class 0- No endodontic treatment,302,247,374,293
ptf-313-_jpg.rf.dda085b7f20012f59b6fa2a1e499ef59.jpg,640,640,Class 1- complete endodontic treatment,174,207,252,257
ptf-313-_jpg.rf.dda085b7f20012f59b6fa2a1e499ef59.jpg,640,640,Class 2- incomplete endodontic treatment,202,132,302,191
ptf-313-_jpg.rf.dda085b7f20012f59b6fa2a1e499ef59.jpg,640,640,Class 2- incomplete endodontic treatment,184,173,272,227
ptf-313-_jpg.rf.dda085b7f20012f59b6fa2a1e499ef59.jpg,640,640,Class 1- complete endodontic treatment,130,407,209,457
ptf-415-_jpg.rf.be173bd10dcca1b2f4644df7b29d07c8.jpg,640,640,Class 2- incomplete endodontic treatment,20,5,632,600
ptf-56-_jpg.rf.ce71ab4a5b3a5733dca1c7f4278a1082.jpg,640,640,Class 0- No endodontic treatment,272,42,511,587
ptf-379-_jpg.rf.f11534e7db9671bfd427e412734a6aa4.jpg,640,640,Class 2- incomplete endodontic treatment,137,355,251,450
ptf-379-_jpg.rf.f11534e7db9671bfd427e412734a6aa4.jpg,640,640,cavity,81,408,251,539
ptf-379-_jpg.rf.f11534e7db9671bfd427e412734a6aa4.jpg,640,640,cavity,87,171,253,350
ptf-191-_jpg.rf.ffbe1f9c9fc1bb6d32c04117930a2f22.jpg,640,640,Class 0- No endodontic treatment,39,13,453,583
ptf-191-_jpg.rf.ffbe1f9c9fc1bb6d32c04117930a2f22.jpg,640,640,Class 0- No endodontic treatment,276,4,640,467
ptf-381-_jpg.rf.fcfd1d8f6c4d42e3a6fe46252c9bb546.jpg,640,640,Class 2- incomplete endodontic treatment,212,116,330,180
ptf-381-_jpg.rf.fcfd1d8f6c4d42e3a6fe46252c9bb546.jpg,640,640,Class 2- incomplete endodontic treatment,192,162,298,219
ptf-381-_jpg.rf.fcfd1d8f6c4d42e3a6fe46252c9bb546.jpg,640,640,Class 1- complete endodontic treatment,177,198,275,257
ptf-381-_jpg.rf.fcfd1d8f6c4d42e3a6fe46252c9bb546.jpg,640,640,Class 1- complete endodontic treatment,138,398,230,454
ptf-381-_jpg.rf.fcfd1d8f6c4d42e3a6fe46252c9bb546.jpg,640,640,Class 0- No endodontic treatment,317,194,412,285
ptf-381-_jpg.rf.fcfd1d8f6c4d42e3a6fe46252c9bb546.jpg,640,640,cavity,150,256,290,388
ptf-381-_jpg.rf.fcfd1d8f6c4d42e3a6fe46252c9bb546.jpg,640,640,cavity,260,302,368,399
